hypothesis,pmid,year,supports,entailment,grade,title,claim_fragment
H1,41677595,2026,True,unclear,systematic_review,Unraveling the Epigenetic Regulation of Regulatory T Cells in Cancer Immunity.,"Dynamic and context-dependent epigenetic reprogramming drives Treg functional plasticity; DNA methylation, histone modifications, and chromatin accessibility govern Treg identity and function with emphasis on epigenetic adaptations that reshape Treg epigenetic states"
H1,41987918,2026,True,unclear,systematic_review,A stage-based framework to interpret regulatory T cell biology after heart transplantation.,Treg detection limitations include FOXP3 specificity and epigenetic stability; Tregs exhibit dynamic phenotypic changes and functional alterations across different disease stages
H1,41970643,2026,True,unclear,systematic_review,Tumor microenvironment-induced epigenetic reprogramming of Tregs and its impact on immunotherapy.,"Tumor microenvironment induces epigenetic reprogramming of Tregs; epigenetic mechanisms control FOXP3 expression and Treg identity, with implications for Treg stability and function in inflammatory contexts"
H1,41294856,2025,True,unclear,systematic_review,Improvement of Treg Selectivity and Stability for Diabetes Mellitus Type 1 Treatment: Complex Approach for Perspective Technologies.,Treg phenotype instability in inflammatory conditions is a key limitation; epigenetic mechanisms and FOXP3 splicing management are molecular approaches to promote durable Treg identity and stable FOXP3 expression
H2,42225638,2026,True,unclear,systematic_review,Regulatory T cells in cancer and inflammation.,"dysfunctional Tregs lead to persistent inflammation and progression to chronic disease"" and ""Tregs exhibit instability and plasticity under specific conditions, allowing them to shift between functional and dysfunctional states"
H2,41567805,2025,True,unclear,systematic_review,Regulatory T cell dysfunction and immunotherapeutic breakthroughs in type 1 diabetes.,"Tregs manifest impaired functionality...during T1D development"" and ""compromised role in T1D pathogenesis associated with genetic/epigenetic factors along with impaired cytokine signaling"
H2,42027582,2026,True,unclear,systematic_review,"Th17/treg balance in Inflammatory Bowel Disease: the role of microbial, and genetic regulators in disease modulation.","the Th17/Treg cell balance in maintaining intestinal immune tolerance, which is tightly regulated by microbe-derived metabolites and host metabolic pathways"" and ""genetic variants affecting immune regulation modulate individual susceptibility and disease course"
H2,42148104,2026,True,unclear,systematic_review,Adapting CAR-T and CAR-Treg cancer therapies for autoimmunity: innovations and challenges.,"CAR-engineered regulatory T cell (CAR-Treg) and hematopoietic stem cell (HSC) therapies"" for autoimmune diseases, discussing Treg-based therapeutic approaches to restore immune tolerance"
H2,41438753,2025,True,supports,systematic_review,JAK/STAT in human diseases: a common axis in immunodeficiencies and hematological disorders.,"The JAK-STAT signaling pathway...regulates immune responses"" and ""Loss-of-function mutations impair cytokine signaling"" while ""gain-of-function mutations cause excessive pathway activation, promoting autoimmune diseases"
H2,39944077,2025,True,supports,systematic_review,Protein phosphatases in systemic autoimmunity.,"Protein phosphatases play a critical role in maintaining immune homeostasis by regulating various signaling pathways involved in immune cell activation, differentiation, and function"" and ""dysregulation of phosphatase activity contributes to aberrant immune responses, leading to chronic inflammation"
H2,41359111,2025,True,supports,systematic_review,Interferon signaling pathways in health and disease.,"dysregulation of IFN signaling contributes to the development of autoimmune diseases"" and IFN signaling involves JAK-STAT pathways that regulate immune homeostasis"
H3,42233009,2026,True,supports,systematic_review,Regulatory T cells in vitiligo: a review of functional disequilibrium between peripheral blood and lesional tissue.,"In peripheral blood, vitiligo patients exhibit reduced Treg frequency... In lesional skin, tissue-resident and antigen-specific Treg subsets are markedly decreased... This systemic-to-local Treg dysregulation leads to insufficient suppression of autoreactive CD8+ T cells"
H3,41890756,2026,True,unclear,systematic_review,Targeting the chemokine-Treg axes in tumor immune evasion: from mechanisms to therapeutic opportunities.,"Tumor cells, along with other stromal and immune cells in the TME, secrete chemokines including CCL22, CCL20, and CXCL12, which bind to CCR4, CCR6, and CXCR4 on Tregs and direct their recruitment and activation within the TME"
H3,42338761,2026,True,unclear,systematic_review,"Artemisinin-Related Therapeutic Strategies for Autoimmune Thyroiditis: Chemokine-Receptor Networks, Spatial Thyroid Biology, and Molecular Mechanisms.","The analysis focuses on chemokine-receptor networks, spatial organization of thyroid inflammation, and molecular mechanisms linking endoperoxide/redox chemistry, innate immune signaling, and immune-cell trafficking"
H3,42344912,2026,True,unclear,systematic_review,Single-cell transcriptomic insights into the immune heterogeneity of immune checkpoint inhibitors related organ toxicities.,"shared mechanisms-such as T cell clonal expansion, IFN-γ/IL-1β-driven inflammatory circuits, and JAK-STAT signaling"
H3,41884484,2026,True,supports,systematic_review,The Dual Role of IP-10/CXCL10 in Liver Injury: From Pathogenic Mediator to Clinical Biomarker and Therapeutic Target.,"by binding its receptor CXCR3, it directly recruits cytotoxic T lymphocytes and NK cells to the liver, promoting hepatocyte apoptosis and driving inflammation... IP-10 has emerged as a sensitive biomarker for liver inflammation and fibrosis"
H3,42327747,2026,True,unclear,systematic_review,Mechanisms and biomarkers of immune checkpoint inhibitor-associated myocarditis: from T cell imbalance to multicellular crosstalk.,"Pathogenesis involves α-myosin-driven clonal expansion of cytotoxic CD8+ T cells, loss of regulatory subsets, and macrophage polarization toward M1 phenotypes via cGAS-STING and STAT1/NF-κB pathways"
H3,42320987,2026,True,supports,observational,Comprehensive characterization of the inflammatory ecosystems in immunotherapy-induced adverse events versus chronic inflammatory diseases.,"irAEs involve a distinct inflammatory ecosystem enriched with myeloid-derived components, including NLRP3 + mononuclear phagocytes, LAMP3 + dendritic cells, and CXCL8/10 cytokine signaling, alongside TNFRSF18 + regulatory T cell, T/natural killer interferon, and HAVCR2 + exhausted T cell"
