pmid,year,grade,source,title,url
,,,clinicaltrials.gov,Prospective Donor Specific T Response Measurment for IS Minimization in de Novo Renal Transplantation,https://clinicaltrials.gov/study/NCT02540395
,,,clinicaltrials.gov,Epigenetic Features of FoxP3 in Children With Cow's Milk Allergy,https://clinicaltrials.gov/study/NCT02779881
,2026,,Europe PMC,Transient immune landscape remodelling shapes CD8 T-cell priming during infection,https://doi.org/10.64898/2026.03.18.712682
41314617,2026,,Europe PMC,"Pharmacokinetics, lineage identity, and trafficking of ex vivo expanded polyclonal regulatory T cells in a prospective randomized clinical trial of kidney transplant recipients with allograft inflammation.",https://pubmed.ncbi.nlm.nih.gov/41314617/
41639687,2026,,Europe PMC,From pathogenesis to therapy: the emerging role of regulatory T cells in amyotrophic lateral sclerosis.,https://pubmed.ncbi.nlm.nih.gov/41639687/
41677595,2026,systematic_review,Europe PMC,Unraveling the Epigenetic Regulation of Regulatory T Cells in Cancer Immunity.,https://pubmed.ncbi.nlm.nih.gov/41677595/
41692800,2026,,Europe PMC,Lipid metabolism in homeostasis and disease.,https://pubmed.ncbi.nlm.nih.gov/41692800/
41800022,2026,,Europe PMC,Regulatory T Cell Heterogeneity in the Steady State and Tumor.,https://pubmed.ncbi.nlm.nih.gov/41800022/
41884484,2026,systematic_review,Europe PMC,The Dual Role of IP-10/CXCL10 in Liver Injury: From Pathogenic Mediator to Clinical Biomarker and Therapeutic Target.,https://pubmed.ncbi.nlm.nih.gov/41884484/
41890756,2026,systematic_review,Europe PMC,Targeting the chemokine-Treg axes in tumor immune evasion: from mechanisms to therapeutic opportunities.,https://pubmed.ncbi.nlm.nih.gov/41890756/
41916981,2026,,Europe PMC,CXCR3 is associated with T-cell-induced heart damage in acute rheumatic fever.,https://pubmed.ncbi.nlm.nih.gov/41916981/
41970643,2026,systematic_review,Europe PMC,Tumor microenvironment-induced epigenetic reprogramming of Tregs and its impact on immunotherapy.,https://pubmed.ncbi.nlm.nih.gov/41970643/
41986797,2026,,Europe PMC,PTPN1/PTPN2 inhibition improves NK cancer therapy by enhancing IL-2 and mitigating TGFβ1 responses.,https://pubmed.ncbi.nlm.nih.gov/41986797/
